,sales
373,17.648518155139808
374,10.69946900669999
375,16.03224266505489
376,15.44129523699069
377,16.052595474351442
378,15.951584159135365
379,16.452324198896598
380,17.781321164161316
381,11.663300901085535
382,13.764645446644971
383,18.139298908237294
384,17.624631115169162
385,14.587951783730691
386,14.86548120475549
387,17.999927067627652
388,11.437950896364033
389,16.024233821649876
390,13.848022552731418
391,16.26779621683506
392,17.752727816483276
393,17.803960344721588
394,16.2028639136923
395,13.703722125362429
396,14.451612956970333
397,16.885026532879618
398,16.369122730823847
399,14.9115755984661
400,16.998862437590297
401,16.97071534723043
402,12.431809458262741
403,15.890935685154979
404,16.817750445090482
405,20.432903660921937
406,18.070786999854285
407,17.89943235688868
408,18.326352370467763
409,13.180470812786886
410,16.252752795580527
411,16.56395316403918
412,16.052377445942753
413,17.06987598913384
414,19.38160489177774
415,19.13148892865346
416,16.854316010297577
417,14.894062935081262
418,16.78563221354444
419,18.983436997654543
420,20.679826410636306
421,18.02724311514781
422,21.835014928377106
423,16.62340114660905
424,16.242280386006033
425,19.481738640920646
426,21.911405060888224
427,18.645337168824458
428,19.59804773649576
429,20.01816647542348
430,14.812735670611625
431,18.948279576512167
432,17.684057416531235
433,20.101357882586413
434,17.739241221518984
435,21.18060001406049
436,20.704805392034935
437,12.55627755607223
438,14.888247083849448
439,16.326604151423215
440,17.618602811450128
441,19.31746541521437
442,17.567596755330978
443,16.733404985831072
444,12.647711307786905
445,15.651152133007361
446,19.798889702787648
447,17.932623733587974
448,19.181365614940912
449,19.238781119354563
450,9.608748761991027
451,16.095238426955255
452,10.921031064960745
453,13.086490461847305
454,14.806727035516404
455,15.443775987826518
456,13.387054500442716
457,8.451815284436872
458,13.581555422136796
459,12.895492628309787
460,15.502151869132701
461,15.878666776250544
462,14.734977002399425
463,16.226365677624838
464,10.10744540143154
465,12.228509180431125
466,11.768174857846425
467,12.369373888955032
468,14.3091288618242
469,17.182461379043165
470,12.423222894665628
471,10.414279800718296
472,13.53941763338894
473,13.74083790861362
474,15.231307724811419
475,14.934430346043849
476,11.341895574484523
477,15.513284551231882
478,9.264097631143674
479,16.635595359814804
480,9.918562066372875
481,16.323873898043175
482,15.13466768634197
483,15.997661048664702
484,18.605181056308197
485,9.899184731573541
486,15.035273355365682
487,11.43110936754518
488,16.489671308941652
489,16.416640642085547
490,16.837445007738225
491,14.536239030214814
492,12.529130783667126
493,14.766832609091061
494,13.749760951912682
495,14.679569462365475
496,17.28597170617642
497,14.358249437293125
498,16.300956942335027
499,11.301286508279386
500,16.545807550272183
501,16.084250132270856
502,16.910519048829173
503,13.94154799575794
504,13.024776516711043
505,17.86648242315943
506,10.720073846017081
507,13.621976571003767
508,13.38181945285669
509,16.884463264890698
510,18.816267357488275
511,19.009555392903987
512,18.044702054003604
513,14.027254620657793
514,16.931603757797564
515,13.118461690068909
516,16.178916505432685
517,15.885097141760603
518,17.194560722021638
519,17.1208130098827
520,13.992024791145246
521,15.333728165501563
522,17.325922137045136
523,17.0366271117964
524,16.07738364248502
525,17.165446922891807
526,16.20059358399142
527,13.97025022847467
528,19.99560966991345
529,17.524324668152268
530,18.351205187748857
531,18.722809929716064
532,20.92460234281509
533,18.386515830299967
534,16.156784077821488
535,17.943734464039395
536,18.147601151677364
537,17.63078979619166
538,18.01156858373294
539,20.883066323739158
540,8.692023082467543
541,11.71610853071752
542,13.268144080309312
543,12.94655627064823
544,12.89178023899986
545,14.814939839514238
546,14.646190995563455
547,8.994024569400578
548,13.027582785342815
549,12.06818578532064
550,12.8875463117318
551,13.511425466707252
552,17.991127250281046
553,13.8075501823233
554,9.601714309784331
555,11.66141914040598
556,15.410293699963853
557,13.00409082536012
558,14.053109180974607
559,15.960114068382826
560,13.488364513594432
561,11.654227610489821
562,12.690619401435185
563,11.730612934751598
564,11.898069375928799
565,17.44818254134939
566,14.86114853945747
567,14.968428685875136
568,8.851024318948374
569,10.52967373673622
570,12.999342140714452
571,11.66389304514323
572,14.431872477497727
573,16.988175861991902
574,15.594313468117061
575,7.973418005874809
576,15.017318091929827
577,14.762344510679412
578,15.566185613227699
579,18.547272173288903
580,14.247162126316741
581,14.996699470839054
582,11.238150442733273
583,12.491759779792368
584,11.807587082443435
585,17.48891257263931
586,16.18496089093909
587,14.880091987945182
588,15.84625888619822
589,10.794927887538565
590,13.706518979777817
591,11.680390317914497
592,15.703146980965819
593,16.329487906380344
594,16.956085754419735
595,15.56339751418013
596,11.585870644780154
597,11.989399782608
598,16.172144178171486
599,16.559751259945507
600,15.682013821789043
601,19.519895295407483
602,17.915861149279763
603,13.519164899868223
604,13.275740736893857
605,14.67458989434109
606,14.840870846893297
607,19.534446316734147
608,16.086764756817644
609,18.333335601580792
610,13.499270741372836
611,17.536188244595348
612,15.295778317039913
613,18.24536743574757
614,17.36880414151271
615,15.637133923016247
616,22.170504225545084
617,14.551957055260074
618,12.800345024989069
619,16.129486789548544
620,15.00538357226112
621,16.91682501986812
622,16.475538971211282
623,18.36043246320347
624,10.100215639763448
625,14.782912299866576
626,15.319352746897787
627,17.415339234601433
628,16.53584058056257
629,17.593349247829565
630,13.516969163169632
631,25.487040812618957
632,19.44543935433807
633,25.75876434067162
634,32.151017858389835
635,25.704739311487252
636,27.012675980091338
637,12.999291144321163
638,19.75983769520875
639,16.055395653657143
640,24.053500339044163
641,30.7312361917028
642,23.82282723418575
643,25.12514588438868
644,14.536105826155609
645,22.7977199235624
646,24.32247459763177
647,27.77231790178963
648,26.711735855186795
649,26.618498418082538
650,28.600283948349563
651,14.427687769130781
652,25.27504667897752
653,20.896399836740287
654,22.299982213789967
655,23.51669699980195
656,27.055796261842264
657,26.076538216376672
658,20.990078427080423
659,25.46885950525162
660,22.672549221407987
661,27.02783381001571
662,27.569517941607216
663,26.34292581475333
664,31.95829365219575
665,24.157388707422793
666,23.41589133937866
667,23.261548246575032
668,26.7188677250233
669,33.38938168732757
670,28.74840488647637
671,33.457089505713256
672,19.054708739533865
673,21.495320742995357
674,22.879541005561848
675,22.83758779534625
676,29.504365425706716
677,29.18632468297759
678,27.54075411104845
679,18.079489656387885
680,28.167552601319326
681,21.288676947819884
682,26.781674613245002
683,27.317754247032447
684,29.958265681217334
685,32.39276959111109
686,20.72227019730004
687,24.97811680309881
688,23.09720784543432
689,26.316647523506663
690,36.83807427512533
691,32.65417541530882
692,32.59280958723766
693,24.7887910325045
694,33.36196919851056
695,28.526867117865628
696,31.753156737833585
697,29.55548683328121
698,33.33371134412825
699,33.72630984713903
700,22.05954678527104
701,27.68475904820176
702,28.754306881574642
703,31.75268025301586
704,34.105239933121595
705,33.32887580537695
706,31.449161765015976
707,18.64219473852379
708,27.66622362565924
709,27.827842796868236
710,31.953965693123447
711,36.57261069669583
712,36.699193455191
713,31.32452138926191
714,19.427973912895652
715,26.63490003172231
716,30.891539012526447
717,31.602654512823666
718,30.771236655450693
719,31.58405904748811
720,11.903020037004122
721,17.6802317208787
722,23.783589199953976
723,21.066188858461366
724,19.77453924904759
725,21.977900196754163
726,19.47698244776477
727,13.070066057400247
728,18.19583742053725
729,19.86820807897154
730,23.473333861438583
731,20.521735490358182
732,21.66633580011823
733,22.59866798796179
734,8.614995172268
735,19.80653138995877
736,16.237967559494116
737,17.885023703586604
738,21.915006451607756
739,20.650012733340162
740,23.777837149917428
741,12.205291378315898
742,16.89367400819592
743,16.172448213539337
744,22.39873287525762
745,17.68619653755732
746,18.162592872099424
747,19.979892767830066
748,12.122411005479481
749,20.95555870765549
750,20.012313035154584
751,18.816800831126738
752,21.54521173161275
753,20.275970763949996
754,21.218957274537804
755,10.312446313829803
756,18.924172902909454
757,20.87573367293882
758,21.42286559757875
759,21.302723603081823
760,22.66480344001187
761,22.29183033680426
762,13.995694948987811
763,19.117944232741372
764,21.92987365712008
765,20.690084785301842
766,23.188696467718632
767,20.39404343439013
768,25.490172217208478
769,15.214230677951807
770,19.20424758444654
771,19.135316148114402
772,20.55496700802698
773,24.147518754696048
774,21.354661027813464
775,23.38799700492987
776,12.909965843324585
777,16.07293735336617
778,18.39954315838668
779,19.82577680862024
780,24.5092764421207
781,22.58115798922119
782,28.113546239679934
783,16.768382062156544
784,26.262800990012593
785,20.953370022697328
786,23.911598511267844
787,21.82978500125295
788,26.893188304716986
789,27.830190475648582
790,16.917695152858638
791,23.568348662051708
792,20.657447113507736
793,24.26677340837146
794,27.425459429339668
795,23.103000606054938
796,25.788631260432076
797,15.318978195598914
798,25.684719187759107
799,21.024590720285868
800,27.24908007902948
801,24.293550762775535
802,20.630567842556168
803,26.884843299595673
804,15.754517460729693
805,24.813275356433667
806,23.218931872085523
807,23.342371474248942
808,25.411904914836967
809,23.051716042687737
810,14.66805594227473
811,17.87244790110965
812,20.09894957060981
813,23.931934947144793
814,21.915487390970647
815,24.91451433561847
816,23.959335448605497
817,14.920028002795515
818,19.72140658619925
819,19.36188098160997
820,26.44436076009968
821,18.30796132676351
822,17.02076915302711
823,30.25254264447611
824,15.52383543945061
825,19.69789993748391
826,18.677127531620012
827,22.473786381280263
828,22.26415818989984
829,22.29117166359824
830,25.60859881086693
831,9.998207195556532
832,17.674585489945514
833,20.170589982037875
834,16.9081464181482
835,23.52287552744164
836,19.355274594644982
837,22.898419760127968
838,12.347355248150377
839,17.8235581475503
840,14.588597138856189
841,24.327481460510473
842,23.453396963924924
843,17.96544714743718
844,27.014469201010918
845,17.570735219843616
846,21.06882957612668
847,22.65432399308761
848,20.06050384622101
849,25.13341755540984
850,20.74978094439013
851,25.6162921300174
852,14.417726000224963
853,23.208075499661316
854,21.061476650674344
855,22.675773593006515
856,23.122037338836556
857,22.922118504274767
858,24.910777378382548
859,13.27133343905042
860,22.948412079493828
861,22.57863089313056
862,26.371120458166533
863,20.435902091170604
864,22.883921177272214
865,25.09766684363653
866,14.993758733029193
867,17.828058260516592
868,20.76880292483206
869,24.345860895137477
870,23.468759130473057
871,25.032724193380155
872,28.78768076434426
873,20.45127725028063
874,29.441972098334386
875,22.695536397912385
876,21.200598419446962
877,24.06910984383913
878,28.27920247787772
879,30.27691309966625
880,18.636018233375474
881,24.991447607511056
882,25.06037445859624
883,24.010179016031362
884,23.34669849656205
885,26.66790950864472
886,28.005445999802042
887,17.461019502210448
888,25.134986788072894
889,22.787700459041663
890,28.7809716094635
891,25.26739747119053
892,24.192476361108348
893,26.38942353596826
894,17.39405279096379
895,22.653013796400188
896,23.169096982766657
897,26.743741153691342
898,27.197246297657465
899,29.208367695845848
900,30.740542424415143
901,43.76568918926811
902,49.37180702650778
903,44.92260801990944
904,51.91385557342831
905,51.580636252561696
906,58.900392624129054
907,33.27356984633012
908,50.009022385138174
909,44.95057657178343
910,48.20615990274749
911,51.354501314537885
912,50.78299654704947
913,53.83983514237468
914,29.609219720702484
915,40.923940295113916
916,45.08242819087626
917,48.14354776126221
918,48.8331402417905
919,57.242067113370254
920,58.46075500481243
921,33.350413623901076
922,43.76595118868328
923,47.70403421874232
924,49.42503802653659
925,51.920746200280846
926,47.48881226492681
927,52.313617956102604
928,32.40113187928516
929,42.14284311184032
930,45.39840857452354
931,56.13460765530296
932,52.54579643971394
933,57.119611934521785
934,54.507148655026484
935,35.509487971031305
936,45.019598330013196
937,51.640467153454594
938,49.07238101229701
939,54.495560858466355
940,57.722391595375754
941,56.682940329535214
942,39.02547708817497
943,46.28753120704193
944,50.211808049617986
945,53.51289696820309
946,52.40930305813264
947,60.82333780769797
948,66.10005904362721
949,33.79857452571246
950,45.126417544622356
951,48.384448630901225
952,50.095698409859864
953,56.19761850528965
954,56.71504726519537
955,58.82163875401734
956,35.534771875286644
957,47.5263902414524
958,51.23217976023011
959,52.737769460450295
960,62.662002584807816
961,60.47558800284338
962,62.59761943532525
963,48.99283388747167
964,59.406489773917514
965,58.60443266276854
966,60.99627526265428
967,61.45767429160904
968,65.13102800991717
969,61.16663273486037
970,38.997000350208076
971,54.61268283801011
972,61.713407679958465
973,61.176601325364786
974,63.88976207681472
975,59.21628099548133
976,65.84862944902726
977,41.42414735269527
978,54.11303367952909
979,53.08925894402721
980,56.6014240246116
981,57.06529344492735
982,59.16624306409158
983,66.67745044941383
984,42.695786003940015
985,53.1162354666177
986,59.07934508837097
987,55.838077794997545
988,61.70716350583724
989,61.33278098464268
990,34.617203875215935
991,56.00787704037822
992,58.74919474653318
993,68.9961157280756
994,64.3638452973304
995,64.91444136190839
996,79.20207992951225
997,34.590497415427215
998,53.732679674137636
999,61.54667802640478
1000,70.72292319168777
1001,64.82995131204905
1002,65.42254555596563
1003,73.46750170626521
1004,35.41609219848847
1005,56.0234706066437
1006,53.113853647291435
1007,66.41876447487049
1008,70.57942894489379
1009,68.60427901044741
1010,70.75319246888225
1011,41.09445400417751
1012,52.33639547773768
1013,58.077795826257486
1014,68.42195454720674
1015,70.54543514790046
1016,63.328961112969466
1017,72.52041485463155
1018,38.98479458488423
1019,55.23726802107252
1020,59.58330790925677
1021,73.55254290127507
1022,70.22062323960728
1023,76.8806175078328
1024,83.36016020455534
1025,40.97560882676324
1026,64.72735241061811
1027,64.20519900032198
1028,79.53725683414798
1029,70.98078806297065
1030,68.320262068094
1031,77.5117467069639
1032,44.43337708326445
1033,58.647862229595
1034,62.74655576340761
1035,72.67161096097475
1036,71.16780691465912
1037,72.61941324047012
1038,81.83145243122125
1039,40.159918254131966
1040,68.75011325400006
1041,61.74511033198846
1042,71.63709359769837
1043,74.21926278909106
1044,66.33043402302458
1045,70.75266624893644
1046,48.378176328723214
1047,63.2641065177977
1048,56.7038268936195
1049,75.4317271562644
1050,84.60439668563045
1051,85.80997254449989
1052,90.70184254157695
1053,47.851394963637546
1054,70.6869098581236
1055,75.28208444284036
1056,78.33878270107166
1057,95.46601982998172
1058,75.54225603849915
1059,85.87918358420326
1060,51.43238693811603
1061,77.25390113346067
1062,75.2579525221862
1063,85.57659609717906
1064,75.88340563028085
1065,70.27611950459715
1066,85.86003455766972
1067,52.11022022648948
1068,78.1366559424812
1069,65.8896484047767
1070,85.08531785286924
1071,77.88295158373546
1072,75.00317712646942
1073,91.37511595166195
1074,53.754215751739764
1075,69.9911331090797
1076,62.755048469851566
1077,85.37334331597121
1078,77.94176391736087
1079,76.8807458135505
1080,40.69816643586355
1081,49.175749354339416
1082,52.31992368400677
1083,58.311439055417914
1084,61.72939879224375
1085,66.27761816379406
1086,66.74237868796993
1087,32.17866592939255
1088,51.17079423531531
1089,53.90431971242974
1090,59.74970123893861
1091,60.465496725705094
1092,60.72942567993121
1093,67.718092614406
1094,35.367864733621374
1095,45.7809827884076
1096,47.16149991185299
1097,61.300515989806584
1098,64.94266384264104
1099,60.484994130484125
1100,60.957442565847586
1101,35.14029481050516
1102,54.80348419338891
1103,50.34731101269627
1104,55.73313999682692
1105,62.2689899812795
1106,60.97547912467244
1107,60.993880622428975
1108,34.25508534826743
1109,52.12426565923691
1110,48.549079076346096
1111,62.4915674014428
1112,64.10313355608672
1113,71.130325490093
1114,70.25418675003218
1115,37.68424591736486
1116,61.616215815365365
1117,53.81531314405325
1118,66.16771307121003
1119,66.43685279458269
1120,67.84113236593969
1121,69.22044253128689
1122,37.53087222192689
1123,68.68200362595614
1124,55.70030284426322
1125,74.31354034880351
1126,66.71725636954184
1127,64.74236706732248
1128,67.4659518875728
1129,41.862354727624954
1130,58.80339876260288
1131,54.548681957733045
1132,64.66965988669594
1133,63.13246904720152
1134,61.82848492334581
1135,66.56848172595082
1136,30.36678145668686
1137,61.286884906734144
1138,56.37050404165993
1139,66.70033124102252
1140,71.46743120978824
1141,67.68066667380626
1142,78.50624782156845
1143,45.02759703657204
1144,68.51168074111949
1145,66.06329449911672
1146,75.26200883578356
1147,69.8983790038037
1148,78.93274180200538
1149,78.05660306194457
1150,44.799123038226895
1151,67.16503144550158
1152,60.45833795570305
1153,71.02412170539924
1154,77.58338252252113
1155,77.16654574195621
1156,76.73952534443636
1157,54.72848612056123
1158,70.36069976244129
1159,66.56311026918378
1160,72.85764920566122
1161,70.20043484526218
1162,74.7356052489829
1163,74.79091042792244
1164,53.006586636221634
1165,71.7801643777126
1166,68.6577925846264
1167,70.21964687446508
1168,74.28565401221351
1169,66.92257674859054
1170,35.851704276697575
1171,53.38101275029026
1172,55.762952581385086
1173,51.683368338156185
1174,53.923634064238556
1175,56.92657274034539
1176,59.167295178809375
1177,31.624649647032548
1178,50.93023496054629
1179,45.92561096039478
1180,57.94451307011821
1181,56.16123968288552
1182,55.00713732612198
1183,59.425460127016464
1184,31.818901500542847
1185,43.171424589264376
1186,50.29825088134704
1187,53.38989432224498
1188,53.671417451093596
1189,63.969227293981305
1190,61.981389344575064
1191,39.50045185585748
1192,49.65801422485657
1193,54.500924909985216
1194,50.946830255821304
1195,58.094767028567816
1196,51.92488148697414
1197,63.423572402894834
1198,33.605364382755
1199,50.87451502648772
1200,51.81021999964909
1201,57.18777316280171
1202,60.68117046651877
1203,61.12381439418372
1204,64.4099778989883
1205,41.712762044563306
1206,53.248378906421195
1207,59.7243098105256
1208,56.868019443363984
1209,56.89935292943991
1210,67.19966242324386
1211,63.61060106598919
1212,36.559786686177624
1213,56.564356451220874
1214,57.47626641816042
1215,55.811794419469464
1216,58.624941944128395
1217,56.34345199611748
1218,63.286036394384894
1219,39.57087434245337
1220,54.14031309891444
1221,58.978206641006324
1222,60.46485651363227
1223,55.941964808217335
1224,68.52816431426267
1225,59.91277815495333
1226,36.29142575167519
1227,55.3881598782987
1228,50.59973546991448
1229,60.09703171828823
1230,65.42240120644357
1231,68.16347431048781
1232,71.8991669335399
1233,48.04395907920483
1234,63.469852278380316
1235,63.262612269118684
1236,64.52355714876744
1237,67.3204037572647
1238,69.14799859806526
1239,65.7940466083791
1240,48.116259020166225
1241,60.3446648188319
1242,63.34306266815981
1243,71.2453769661616
1244,66.49991505933866
1245,66.95635206780294
1246,72.28828055785462
1247,51.1854197012133
1248,60.66461329375436
1249,69.6222499159932
1250,63.09637253792981
1251,68.62863826964754
1252,65.87630262795315
1253,71.72213222294862
1254,47.641846333950205
1255,59.863355591163796
1256,64.22726864800353
1257,64.56783872295652
1258,69.41734685091834
1259,63.69072096843599
1260,28.457321462570846
1261,37.65545710665333
1262,30.50561168639318
1263,36.822219872604975
1264,39.79322982335674
1265,44.55316403234369
1266,44.82058000693432
1267,26.496159977108007
1268,35.7575033691153
1269,37.9310261181934
1270,39.02182918055321
1271,42.341898540102015
1272,43.24243286821398
1273,49.07631217651702
1274,23.511205174811145
1275,32.79030590069965
1276,33.92387331539272
1277,39.10682076087751
1278,42.40333863989659
1279,41.64166222821865
1280,41.088640255760446
1281,20.981350361179672
1282,33.28306557683379
1283,30.08710959257158
1284,43.52916165684031
1285,40.30750963859655
1286,40.633405905350514
1287,46.14132828849274
1288,25.39126713036284
1289,32.25604824465271
1290,33.60037818092235
1291,44.21589419142218
1292,41.861321230348416
1293,44.15762280418656
1294,48.159651368059585
1295,28.480269222090115
1296,35.343863181892544
1297,36.6776552450419
1298,47.523942093170376
1299,39.097158529603405
1300,43.76967683169651
1301,44.281447378185064
1302,30.67486582053645
1303,33.4219249274896
1304,33.22522931458529
1305,43.88707896067482
1306,41.55212419283056
1307,43.18646257428816
1308,50.2183080516688
1309,25.113762758361794
1310,35.71317489838809
1311,34.24833707999317
1312,43.13122468187119
1313,43.18018438618317
1314,44.38270610562126
1315,47.29742156323447
1316,22.849025503277293
1317,34.714200800578524
1318,34.98138871123152
1319,50.382569537286635
1320,54.978691544782315
1321,50.54082869277121
1322,52.79116476396208
1323,37.458505725564635
1324,42.797060749028624
1325,44.80222227189762
1326,48.905385044058306
1327,49.381403284084456
1328,46.8908797912547
1329,52.84734644795197
1330,30.566361697500238
1331,44.601327458676174
1332,45.52278332779645
1333,50.06668478789906
1334,51.410500255612135
1335,50.013199041494104
1336,52.49133931864873
1337,34.124066534153684
1338,45.77273861639709
1339,41.047862009421344
1340,52.101729649961634
1341,50.195022945348036
1342,53.578041346785135
1343,51.03274222257638
1344,32.86948208311547
1345,43.2143765621134
1346,39.14555228012868
1347,44.9950157106332
1348,47.63904004727469
1349,49.05747020805532
1350,24.54515536922149
1351,34.02934401195961
1352,38.05369065769662
1353,41.67174912735152
1354,44.23484122330775
1355,38.903617137432924
1356,46.66047068009085
1357,25.638302022744575
1358,37.0939973605776
1359,35.02504252850099
1360,42.687797308296425
1361,37.77148749968226
1362,42.00915294026864
